Employee ID,Burn Rate
fffe31003500350035003000,0.5709087616282236
fffe33003200330037003100,0.6020542565401324
fffe33003200360031003500,0.43930732360580727
fffe32003800360039003200,0.7685987044344631
fffe31003600350035003000,0.46094039918513635
fffe32003500300037003400,0.5165190548385441
fffe3200330034003300,0.6345343013340918
fffe31003100380032003200,0.25615664983206865
fffe33003100340031003200,0.8459560366855223
fffe33003400300036003400,0.591544407409717
fffe31003800310032003800,0.6787773785156124
fffe3900380030003500,0.7322767923882951
fffe31003600310036003900,0.41494316478977156
fffe3600320039003300,0.712147387044461
fffe32003500340037003800,0.36811762095001554
fffe31003800390033003000,0.5948914480678412
fffe32003400340033003200,0.4550050037140567
fffe31003400370034003600,0.49827115487271495
fffe33003000300030003900,0.34380922826975785
fffe32003800350033003100,0.4937660323209499
fffe3100320036003200,0.5472140754485717
fffe32003500330034003900,0.4179446171060416
fffe3800380036003800,0.6042787701570722
fffe31003300360033003700,0.604892476657678
fffe32003500390031003200,0.5086177718044058
fffe3500320034003600,0.6065036129561194
fffe32003500310034003800,0.7027424337748277
fffe3700320038003100,0.7247569817305749
fffe33003400330039003900,0.5195205071548141
fffe3500390036003800,0.6722487803189003
fffe3600370039003100,0.582264222201325
fffe32003000370035003200,0.534316480502492
fffe31003400320039003800,0.41544940522743085
fffe31003100340030003900,0.8758917497766219
fffe32003300310039003600,0.4054483766375941
fffe3600390033003800,0.7394953669963644
fffe3300380038003700,0.8733040166374257
fffe32003600330038003100,0.48492308562475395
fffe31003600390034003300,0.462620537409041
fffe33003200390030003000,0.6264874172816314
fffe33003400320036003200,0.7939540757115071
fffe32003600330037003800,0.6016727841637144
fffe31003800370037003000,0.5076203420065701
fffe3400340038003800,0.6949460367007165
fffe32003700390031003800,0.31116006312235395
fffe31003300360030003300,1.0327237910148408
fffe32003200310032003000,0.7836826780421069
fffe32003600370030003900,0.6143690119556937
fffe3100350036003500,0.4967674846372199
fffe31003200370037003000,0.8950237253226203
fffe33003400340036003000,0.4030987657773056
fffe3200350032003500,0.6349356558117241
fffe350034003400,0.26259861492291525
fffe33003400310037003500,0.4677393664614119
fffe32003200300037003500,0.5248040611699123
fffe320033003300,0.8377091653095299
fffe3300380035003700,0.6565129652552751
fffe31003100320030003700,0.9203676827560894
fffe3600340037003300,0.5978371342483333
fffe31003100370038003900,0.4090459042740676
fffe3400320038003200,0.5440992689146353
fffe3100340036003900,0.6731006090984137
fffe31003500300033003900,0.48047372920876696
fffe31003600350038003100,0.3879014379519955
fffe32003800330035003700,0.5232313890089542
fffe3100300032003600,0.5597852059972024
fffe33003300330037003700,0.712906694563389
fffe32003100320031003000,0.6476142524233012
fffe320034003300,0.5982186066247512
fffe3700300030003000,0.9888439333555767
fffe32003700330031003300,0.39826568606408874
fffe32003200300032003300,0.39481375944593744
fffe3100350030003600,0.6228531345203505
fffe31003000320030003700,0.7158582688986008
fffe3500360032003600,0.44594305868335826
fffe33003000360030003600,0.5130671282203928
fffe31003500370033003300,0.5071141015689109
fffe33003400390034003600,0.7048421793305262
fffe32003400310034003400,0.5572151040384086
fffe31003600340036003900,0.730090413726731
fffe3400370039003200,0.7353739677418292
fffe3800340031003000,0.5627485233580967
fffe31003800360038003500,0.6014405500395267
fffe3300390039003100,0.6571648067112565
fffe32003700340039003600,0.8127489311732905
fffe32003700320033003500,0.3444229347703636
fffe31003200330036003000,0.7792714565814955
fffe31003000350036003000,0.40989773305358107
fffe3400390033003100,0.7194557965350744
fffe32003100370037003600,0.6164863886917946
fffe32003000380036003100,0.7855443013188976
fffe32003700320035003100,0.6253674703433663
fffe3400320030003700,0.5948356819320632
fffe31003700350039003400,0.5559495560818212
fffe31003800340038003400,0.7733184299300135
fffe33003000350033003800,0.9905599556140454
fffe33003100390031003900,0.7966675277678112
fffe31003600390034003600,0.5464371367492413
fffe3400300039003900,0.5546091180450508
fffe31003000380034003200,0.5544840208017019
fffe31003600310036003000,0.6230354906634801
fffe3600300036003000,0.4504305500547209
fffe3200370035003000,0.6729006217748819
fffe3200320034003800,0.6230354906634801
fffe32003500380033003000,0.2759466841708762
fffe32003200380037003200,0.7116411466068016
fffe32003200380038003000,0.6844746517077844
fffe32003700300032003300,0.550993959228175
fffe32003400390036003100,0.24253821150454433
fffe3400300038003000,0.5359276168009335
fffe33003400390039003600,0.7008990633521985
fffe3900340038003700,0.574506289264697
fffe33003300370034003400,0.7655220328559025
fffe31003300330032003700,0.5928099553663043
fffe31003200300035003200,0.3482585846857448
fffe32003800390030003500,0.6465478207000024
fffe33003000340035003000,0.6765525357165652
fffe3200340030003500,0.3601029836982108
fffe32003800380034003000,0.3167117352962038
fffe32003900310037003700,0.7226572361748764
fffe3400360031003500,0.6171382301477761
fffe3600360037003100,0.5239522323903988
fffe32003000310034003500,0.8467326462027449
fffe32003000310037003400,0.6438167374632957
fffe32003300370033003600,1.0676668008867551
fffe3100330031003500,0.718859721214871
fffe32003300300034003200,0.25376890401640445
fffe31003000370033003900,0.6698610345032361
fffe3500330031003100,0.5634003648140782
fffe3600330031003100,0.7963994096090596
fffe3200320035003700,0.6349356558117241
fffe33003100300033003200,0.580459315916179
fffe32003400350039003100,0.683264869886975
fffe3800360039003000,0.7504579413494727
fffe310036003500,0.7843168883176861
fffe31003900350032003100,0.9672108577762477
fffe31003800380036003700,0.5574473381625962
fffe31003800320030003800,0.5770940224038933
fffe33003200300037003000,0.7031239061512458
fffe32003900380030003100,0.5613963422956438
fffe32003500390034003300,0.6357698534108351
fffe3800370033003200,0.6571648067112565
fffe32003000300032003900,0.6315886151535999
fffe32003100320031003600,0.7218054073953629
fffe31003700360033003900,0.9983563526881567
fffe33003100310031003900,0.6758140611547181
fffe3300310038003000,0.7137408921625001
fffe33003200360033003200,0.7794838086044693
fffe32003300370032003200,0.6955597432013223
fffe3100330036003600,0.6203220386071757
fffe3600310033003300,0.7092915357465132
fffe31003200390031003700,0.7032486742124869
fffe32003300330033003500,0.7239051529510614
fffe3800380030003700,0.8416314483307765
fffe3900330032003100,0.7157449146809345
fffe32003300350036003200,0.5910381669720577
fffe3600380033003200,0.3517105113038961
fffe32003000380034003200,0.3612052994560736
fffe32003400350034003500,0.513951203800562
fffe32003400360031003400,0.7718206478492384
fffe32003800310033003600,0.7453926275120684
fffe31003000390036003400,0.49443550495733374
fffe360034003000,0.8442758984616177
fffe31003200390035003300,0.5932803117693997
fffe33003300330034003900,0.6209738800631572
fffe32003900390033003800,0.8236017885426408
fffe32003100340030003500,0.3998768223625302
fffe3600370037003800,1.0266251633450367
fffe32003000320036003300,0.5292534175858992
fffe31003800370038003500,0.7277584340468448
fffe33003000380039003400,0.9892944076574581
fffe3800320038003000,0.5732965074438878
fffe3100340035003800,0.4615541056857422
fffe3600320030003500,0.23157788807224755
fffe32003200320031003900,0.6959610976789545
fffe3600380038003500,0.7054940207865077
fffe31003300300035003200,0.6860473238687426
fffe3800320034003500,0.8005031776831923
fffe32003300340033003100,0.2003076250990975
fffe31003600340032003600,0.423734411558799
fffe3500380032003000,0.4965352505130322
fffe3900330037003800,0.623449209840554
fffe33003400360039003000,0.6698786656836384
fffe31003400340032003900,0.780606006463546
fffe33003100370032003400,0.708945947404659
fffe31003700390036003300,0.47808598339310276
fffe33003400380034003600,0.7493533746707983
fffe31003400340036003800,0.8932878209629376
fffe31003700310034003000,0.5316411634015634
fffe32003100,0.5211140122728533
fffe31003500390038003100,0.803812083385941
fffe31003100320034003300,0.600443120241691
fffe3300300032003700,0.6333245195132826
fffe31003000300033003400,0.9676994670335046
fffe32003400300037003000,0.5114559919219513
fffe32003000390039003200,0.7008990633521985
fffe32003000320035003700,0.5271536720302008
fffe33003300390034003400,0.5726446659879063
fffe3100320036003700,0.626525552237007
fffe32003200320038003000,0.26704797133890223
fffe32003100380031003900,0.5621348168574909
fffe32003900390030003100,0.7061253584675158
fffe32003700380036003100,0.803198376885335
fffe3600350039003900,0.5159053483379383
fffe32003300320033003100,0.5827912955960652
fffe31003300340032003600,0.34215995701594065
fffe360032003500,0.7100681452637359
fffe32003700300036003300,0.6893943645268668
fffe31003700350030003000,0.6816537335885335
fffe32003900320039003600,0.5603989124978082
fffe32003600350037003700,0.5171708962945256
fffe32003900300030003800,0.755288770141878
fffe31003200300031003300,0.5361979858804969
fffe33003000390033003700,0.649731629159402
fffe3100300034003000,0.9550208704219274
fffe31003200320032003400,0.528802943284018
fffe31003100350036003400,0.4793896663050658
fffe3200390033003500,0.7733184299300135
fffe32003800320032003700,0.5537250424648814
fffe31003100300038003400,0.8483437825011864
fffe32003900390039003700,0.7538027310867852
fffe3800380039003000,0.28148010349056435
fffe31003800330036003700,0.545478171088889
fffe31003600350033003300,0.8517957091193378
fffe32003700380038003000,0.8265474747231327
fffe32003000330032003500,0.7466222914340916
fffe3800380037003200,0.8839386338290822
fffe3100340034003700,0.3605915929554677
fffe32003800320030003900,0.5859751040554649
fffe31003700340033003500,0.5931555437081586
fffe32003100390036003200,0.5560570221447677
fffe32003600350034003900,0.7919676843734749
fffe31003600320033003500,0.6675671897787256
fffe3700310036003800,0.5709087616282236
fffe33003300320033003700,0.5637459531559323
fffe31003500380032003300,0.9209813892566951
fffe32003400360037003500,0.5448263296329074
fffe3400340033003200,0.7525753180855737
fffe33003000390031003300,0.7750344521884822
fffe3300310036003200,0.5887061872921715
fffe32003200370033003300,0.5308645538843408
fffe3500300039003100,0.4904747577986037
fffe33003400300036003000,0.5455471730143522
fffe3300370034003000,0.6027060979961141
fffe3200300033003300,0.7222940166526199
fffe31003000370033003500,0.4766380792933858
fffe31003400340038003800,0.6339382260138884
fffe3600360034003100,0.93990101277972
fffe32003800390034003500,0.635424265068981
fffe32003200340038003000,0.6754325887782999
fffe31003800360039003600,0.7368395030219486
fffe3100300031003700,0.6372676354916103
fffe33003400390036003200,0.3194069344983464
fffe33003400310031003000,0.9004705115364431
fffe31003500320035003600,0.7205779943941513
fffe31003100360038003100,0.752337195806666
fffe3900360033003300,0.4952697025564449
fffe33003100340039003400,0.7270889614104612
fffe3400390038003800,0.46535162064574764
fffe31003600340032003100,0.9098754648060763
fffe33003400380039003300,0.4958834090570507
fffe32003800340036003300,0.7555210042660656
fffe3300330036003300,0.7270889614104612
fffe3700340030003200,0.44509122990384475
fffe3400300035003700,0.4856439290061987
fffe32003200330039003700,0.7554135382031191
fffe32003000370031003800,0.9617640715624252
fffe31003200340033003800,0.5739102139444936
fffe31003400330033003900,0.7329286338442766
fffe3700380037003000,0.5961393648440263
fffe3200300031003800,0.4009813890412047
fffe32003900370033003200,0.6332687533775045
fffe32003200390034003900,0.7996689800840813
fffe33003100340034003000,0.671978411239337
fffe32003800330035003900,0.3526521749659538
fffe3900380033003600,0.6535672790747831
fffe32003400380039003600,0.6059765395613792
fffe3200330033003800,0.48492308562475395
fffe31003100310030003800,0.8483437825011864
fffe3100390031003600,0.8227499597631274
fffe31003500340037003300,0.5752447638265441
fffe3300390037003300,0.5956122914492858
fffe31003500390030003700,0.7937218415873193
fffe3300320030003500,0.6470181771030976
fffe32003000320039003600,0.6459341141993965
fffe32003500370036003800,0.6221836618839667
fffe31003400390031003300,0.543215193334466
fffe3800340038003600,0.5308645538843408
fffe31003500320033003800,0.32591790151465616
fffe33003100320037003600,0.31817727057632306
fffe32003600390030003500,0.5842568308761846
fffe3100320038003500,0.4526553928537682
fffe3500390038003300,0.758972930884217
fffe32003200380039003700,0.6198516822040805
fffe380034003600,0.2642787531468199
fffe3600300032003000,0.7092915357465132
fffe32003100350031003000,0.2782786638507624
fffe3900300035003400,0.7650334235986453
fffe31003200350039003400,0.5309893219455819
fffe32003400350035003200,0.6933733645397584
fffe31003800370035003400,0.6020542565401324
fffe370036003400,0.5680320773731948
fffe3800310034003300,0.7215731732711752
fffe31003100320038003900,0.4667243054831738
fffe32003600340036003900,0.6534539248571167
fffe3100390038003300,0.48786877180524596
fffe33003200370033003400,0.46535162064574764
fffe3100320030003900,0.7026349677118812
fffe33003400370038003900,0.543215193334466
fffe3700370030003900,0.6771662422171709
fffe31003200300039003200,0.635424265068981
fffe3500360032003900,0.649731629159402
fffe3100340032003600,0.6966819410603993
fffe31003600310037003800,0.19585826868311051
fffe33003000310031003700,0.5737469817457691
fffe31003800360036003700,0.7727047234294078
