Product_id,Selling_Price
JEAEGGED6PZQCGTQ,2520.4873938300198
SNDECRS4R3DV9QXU,6454.22629281518
PBXDT4FTQGZGVCNC,2938.782485779149
BRAE6AV3ZZQHKDCN,7467.536614798291
CAGE8PKGBKNCYKJK,1318.1498118844565
CSOE2V29ZTH5A3QU,3965.357461939438
BRAEAW9HSZNM5URR,2023.4517671805752
BBAEGGYMPH6QYBFF,4128.890877719585
WATEHYVPGMHURTKG,3397.206178788871
PCSDY5AFGFAQNCY9,3906.655565654366
JCKEEAEZMGBEXQFK,5111.819414182712
WATEYAP3S3TD5EMR,9482.10376549572
SHIE8M9PWUF5H4SF,6447.402245278166
LPBEJGFEZNV23SVG,1971.0736348858625
PTPDXN7BGMQBZUTA,3203.1364175990448
PAEE7ZWAGCXEKY8B,7560.384895471787
CRTECN2QZHEJ6WJC,3532.3137861400664
FABE92NVZGEQ4HY8,2410.6574993058875
RNGEDAKEG2DV5Y5D,5697.692413296787
JEAEGEFMHBQGU5NF,2452.9373298527544
NKCEAY3RKEPGNWWV,3755.83128219701
BRAECKHYUPMRFRTZ,1346.3391022931964
PELEGTPGEMCWUGS8,4106.898612037164
LINEAVE2XKZNANN3,3259.6358723481544
RTRDNGVMAKRQKH7Y,3515.2415311772447
NKCEFG3D8UWFGKGE,2879.441332804744
CRTECN2QVUET9PQ8,3244.6258248474574
JWSE346HBDCSUGR6,4968.246289442308
BRAEA2E7XHZHG2AG,1980.4603360718302
PTPE2SSXSTFH6HYY,4672.946207138087
BLBEJR22ZT2WUKBZ,8326.568988839736
MUGEBFGFRPNWGQTD,1841.1982959394884
PCSEDP3UF6EYPZZX,845.2910924967841
ACCEGUY72CYWXAEW,4806.398173925732
MUGEACY8HGXBNPB7,4027.1220829694603
NKCE5VAAU2Y7ZW2Q,810.2092978103792
NKCED53EQTZ6R4WQ,2984.7819410561206
PCSDY5AFPWQBABVU,7593.313544841336
WTDEDGHHGDEPSSRR,15039.0101638632
SHOEHEP5EWSGZ7XA,3751.7003335744653
RTRECEYMHGP3JXFV,10256.608072464276
PSUEJA2HRBPYHA6K,2802.357487148479
TSHEDF3HADCJKGWD,4134.91670732869
NKCECGT3BZDXZ3ZH,2200.8348450975604
SNDE85CH2PN36BUZ,8029.508654688908
SHOEFVT74G5BYHDY,967.8950856461133
RTRDA4U7UE3Z7UMB,658.9667202571245
NKCED6EXGZZKTGD7,3628.972705234795
PCSEAHJCVPRUPVHX,2539.240292332788
NKCDZFFRZEEMHAFJ,3504.0472945946763
CRTECN2QVVTNPXXN,1835.719465331387
NKCDSCF3HNMXRCF4,6892.573062074123
NKCE8JXSHFBBQDKY,3642.8845708590447
SHOEF9G8CVWHRH5M,791.8182289523534
CAGE2MACSYZCWHFG,2059.8246892389
TSHEJT2R2XQJN8D7,6271.120053150185
PCSE6SJGQCXQGC6G,7243.868169606667
PLLEHQUGEB6D5FCX,4607.934266682563
RNGE7W8T7MYQQEFR,1707.7469596174224
NKCE96SXDYMGSFBR,2973.642880411351
BRAE3TSHYGDRV2UC,1814.987105578984
FABEJX2NHNKCYHKA,594.3578362154026
BEMEGFHSMHZYNZB8,6969.624998476753
WCKE2TFF4ZYGXUMH,1232.8642767353595
BRAEDZ9GVZHWZ5BG,7449.648045208404
RNGEH3F2FAPU3TAG,2499.11121842301
CRTECN2QTPZCMCQD,2793.2788597732933
HACEJQ7HRGNBYCEH,4188.970986568011
CRTECN2QZMHEU2J3,6688.628805405059
DKOEAWE2SCYPC5AW,7374.727980661732
ARPEE3YX9Z4QGJ86,2759.4236964936954
JCKEJNH2AZGKWGZC,4782.262158153701
BRFEFY5BN9VHU27H,6003.344208483219
BRAECKHZWAGBVZXH,3160.680950173889
NKCE9HF3TENMYXZY,3555.061642924025
PCSE4SFFJSWJZVH4,5538.397480365523
NKCEBHGBFEVC2ABB,5971.19066797381
MUGE7DUFEC3VUZMF,5381.790473851832
GRKEG4UVAZTGYWRB,3878.200472616228
TOPE4ZKTSBAEXGFR,4092.7123012140432
PBXEAP3SWFZRHZ6G,791.4164375378859
NKCEB5BVMYFMHAQH,1907.7186961952887
NKCE3HG8FDBHK5GX,3666.89401000721
SHIE8WYNYRHSFCRR,3198.43273626328
NKCDSCF3QD5EGFJ2,4973.564341695207
TKPEG27A7Z6JWK6Y,5737.912443551539
CAGEYFZW7F56GWZP,506.7542179536522
FCTEJXGUNGMHANE2,7777.281233400017
SHIECYFWJWCCHHQS,2523.8530224007472
RTRD6FYYUQZJBY6F,4298.076253545871
PACEB2XNEBZTJZZG,2561.449517864622
SHOE2GUHSZRGGZYY,4800.698615096808
ACCED55XRZT9N2HH,1517.735385162675
TOPEGVHJECVFBRMF,4880.4153414911525
DRPEHYHN3MYJDGGM,68.51902360115855
RNGDXNG3HGFQXGAH,1665.6815216216746
SHIED9AKUTQZQ5ZK,4028.059429144552
CRTECN2QST3Z947Z,3989.2233740034317
RNGDWKZMKNTUBPSF,3810.6777614392145
DREEJY2NVHFG6GCB,2754.2985468121815
SHTE37DQJWSQ4VGH,5566.6594728036835
NKCE9ABEYD53HSVG,5216.117491856515
JEAEHUHKMA8EGUUU,1984.209305269166
SNDEHZPDGB2ZT8ZY,4203.241189842471
CLTEGMUMJTPY4RMG,5215.455106653566
BBAEGJFQZTGFHJHD,6627.283661053807
TOPEEERRTBB77BXA,5739.167277254902
NKCDWBPZQANZRF5M,3855.189418401472
PCSECV3FSSB22FGE,6379.547560628738
NKCE6WR3ZWHWKEPQ,2316.6606153001208
MUGEAGGKQM37W42E,3952.8368358629355
SGLEGBV4QFHTNHE2,5156.2453446430445
LFHDQAZP4FHGGZEM,6042.065668016258
CLTEJQ8FTCZAEPNG,5520.517278524514
NKCE6XU6DAWYHWQP,1722.123075518296
TOPEBN32XAZ62CTR,3524.821550437629
NKCEANMPATURDMHV,500.4415102828407
PCSE6X3YCSZEG67R,18007.650564657055
BRAE4DHZDPMTFZHC,7171.00727488653
HAREGG26GDJWFYMF,1077.8204381343398
BRAE3TSHWZREUJAC,2419.101624473714
USGEJPQHZHYZQHBU,5970.934376820251
WSCEJTDHY9UHKP5K,8758.405272102133
SHKEGNS9TWHJAN6Q,4669.33297039547
SHIE3FHYRRQGFFXN,4486.0384848827125
SCHE4YSTYDQBDYQF,3520.893806456175
SHIEFFFPDETWTWZR,3319.062909440879
ACCEAZCVPTGEGVMR,7995.667719466818
SGLEGBV7VGZM7BFR,11627.939386084008
CAGE7BZ56MVQGKAB,2319.476106964015
NKCECG6ZH5MJT4B9,2765.5025123450287
RTRDZBJ5FZSU4AYZ,4608.366352330806
TROEG3VYGVSB9F5H,4565.754390695129
SHOEHXFAM2NDZBHW,3933.395087709181
BRAEBBMQY9VZRC7G,6755.923409234826
PYJEH93NGYCXNNFK,356.28345529459784
SHIE6ZSBHCNYY2CP,3595.648378577868
TSHE4DNGUCMVXYUH,8660.299662701265
CLTEHE9FD2APDRWQ,4618.200413191134
SHOE6ZVUSR95HF6P,6947.882332633202
SHIEGPXGZTK5B3GT,5626.247187981368
CAGE2XC2HFSSQNSM,2778.7454590680345
SHOE2ZNGUCA4DHHP,220.06935973240616
CRTECN2QXHEYVVTX,2631.337953861159
CAGDSNMD7GV2GYMH,3734.1856310356534
SHIEC8ATXGYEJ4GD,4101.751439668687
CRTECN2QYASYFKGS,2927.435938860499
CRTEA7HAHHCSHCEM,5167.330786068117
WATEA2H8FTBKZGGG,18930.319544097973
TOPE7T4YMXRK5BVG,156.6407118997122
NKCEAKKRTHT8RNC8,3569.9003950372676
NKCE9HF37STYM5KA,4638.952961579915
SNDEG6GXFS5RYFGK,9356.468012712992
ACCEGZ65AEVGSGZ7,315.6350115609471
SRTEH2FVVKRBAXHB,22.92765810873152
NKCE5QSZ6FQSNBDF,3108.1512931131783
SWIEHF3EF5PZAZUY,3680.6782530389855
RNCEGBGW9PYRXNZY,5903.34225913604
BRAEDSHQ6X5YYX6N,3100.2504559211
SNDEHZHVMR3XPBST,4473.38652518848
ACCDX8ZVV2RCNYCY,3235.831254417224
SKIE83ADUJ28U8ET,2987.993580344687
ACCEJ6TEHCH7MCQ3,4445.837597295728
CBKEJ3ANRFJUM4TM,4807.758034415183
RNGEDAKBVC9TKFHZ,6225.8487788283455
MUGEACY82GPXUBAC,2902.5353911186257
RTRE4VNCJZ3UPGQZ,3338.353235610767
MATE49ATDVVEEEAN,5624.628056048925
NKCEAVZ3EDVJNXMT,2266.3513153441127
PCSEBXFVZSYJKRCS,8393.217900040225
TSHEBSF9NBDWJXZW,1538.2333213439756
CRTEA7HAQQCGTPFU,3726.941636482575
CAGE3FX7HWMQAPCG,1987.77383333417
NKCE9PFF3WZAZZXG,2202.9136304410486
RNGE3YSW9ZUZWYQA,9212.989139839787
PBXECWKZHWRCZZPJ,2230.781055486661
ACCDXFA5QFCZZ4WZ,6443.140536157318
NKCECYNZGHYQEFHY,4416.488928635829
WATEBYZGCFGUP9HG,1287.6636325558552
PELEGPF7UHM3WUE8,5791.2100857207115
MUGE9HRRWZBDVHZ6,2906.17499203904
PELEG5CSGWYFCFNQ,42.253070293995734
PBXEBQGMBP2VJTSQ,2591.0471558978106
PTPE4JYTPVYZ8ADY,5733.749069902088
SHIE9J6PYVBW5ATG,2985.309639772962
ACCE5UKY6UXGVT9P,3043.2849143328926
CRTECYY4DCRARYG9,3005.1321637669203
SNDE8VY9K2JGMJJZ,7227.687180853947
CAGE225HGFQ4VSSK,6393.001764508923
SHIE7PD3EF2NCGBY,4446.997133163282
BOTEHZDGPGFHVQWJ,5430.222080166089
NKCE7MMGJSVN3J2W,4837.455154158619
ACBECFGTRZCFBJZJ,5795.142959274975
WATECYMJPRYH8D3E,5069.409711489756
DREECDCRPFKFH6EH,5198.022737336102
CRTECN2QVZFZWKQS,4124.532509561528
CTTEH9FTTMQQHD9V,687.5649888026237
TSHEE4WNPAZGNG97,1151.5682575737444
CRTECN2QVS6GJZHS,4539.680394260983
SHOEHYEXVYZRGMGJ,4501.470090575267
SHIE9FMPQBGXGTTH,3845.3435366536446
CRTECN2QXRVZAMUH,6.4665788110610265
MNKDZKF6WYMMF2M5,3760.2385529930957
RTRE63NMMRZ8MUJT,2987.5651054514583
NKCEA8US7TNGUJPE,760.0061918814417
CPLEHB7C7QYBDMTV,816.6860978488594
NKCEANMPCSWGRBH5,9203.842940007988
NKCE8NDJ76XBRZ2H,6870.364034570881
LJGE9YJHTJZCQ5VP,2816.1133677554126
JUMEHGYX4SXZB5K4,5715.233577771746
TOPE7QTUPGHXCBGZ,6206.261784232143
JEAEGE5F2DTDJKCZ,3479.1506728406075
ACBEAWCZBU7RZGGJ,3820.7714089753267
PBXEACG2NG3RZZAF,540.4636619416174
PCSECYY4ZSXXVKFD,8197.612899369295
SHIEBBWHC4YGH5GY,12829.17778059671
NKCED7FPT2YG2GGS,3790.148291095112
BRAE9C3HQTDHK7HA,3280.2903002280864
SHIE7ZWAT8HEHBZX,5620.187830030593
WATE8H957FY57WCH,4362.787281842596
TOPEHZNPUWSFVHKM,713.8022669640459
ACCE7B8NZXHA5ZV9,7249.834006426064
CRTECN2QVBDPEQQ2,5011.428891853986
HACEGPF9EMXPSEJU,1456.803814257477
CAGED4CHGZGWRKEB,536.2541509810226
SOCEGHM6JKRDJY33,8546.975628661716
BRAE6ZCHDGWRDHCW,1754.068437873916
MUGEAGGKFYCFTBUJ,4674.599182644992
NKCE7MMGKZPBQQS2,4187.804702039612
PBXEBQGMSHJDXHKW,3726.77379423374
WADECHFGPKW3DHDX,4354.355768156132
SHOEG7NXNBF9PPJV,6834.454765779159
SRTEH2FVUHAAVH9X,1211.1829463926724
WATEYAP3WGHZZ3FA,1840.8006269851312
DREEAM8QTHGSDYJV,3670.110466147686
PBXEA4F5VFXHSCY8,712.2153635862023
SHIECYFWYYZHU6NR,1935.2462318666583
DRPEHYHJQNGXBZNU,3791.672024921507
MNKE75M6XXECTDK6,2611.798343085192
WATE9ZYZRREUHQN4,4429.220969485906
WCKEGM8FGU9ZT8QG,2673.8583261743925
NKCE9PFF3GCQYWHR,781.7282535855848
BRAE9Y5V963WTTNW,7772.0762175252075
CRTECN2QWTEBGJAJ,4340.828704630131
PBXE4RB3HNFDXGGN,3523.635965625068
PACDZTD7YB2EUMYE,1185.4113210770752
KRTEJNFUHUUXGPZT,5359.877601513522
RNGE87FCDRS5ZFGG,4880.61306882669
NKCE5H4XW2PH6KFH,7642.819590986803
CAGE44J5NGQHXMHF,8624.659875064244
BRAE3TSHZRMGEHDM,4376.528642673256
NKCEANMPKCEZADTJ,4239.338538953318
LJGEJPFEVY9GXNGG,6766.967742651323
BRAEDSGQVSTGKAYQ,1356.372186432065
HMBEJCMHXNY6SVVY,2802.71791673591
TOPEYQHGTHDHSJNM,3990.476115769575
TOPED9T33BGVTQZS,5465.445371413776
WATECDB6HPXBVXCF,4567.4455512673285
BRAECPQ5HFH5NFAK,1128.4714743451732
ACCEGKXQ8XFPHC9T,4794.002032535875
CNDEGP52ABJZHGZY,3092.957181127269
NKCDU4RZXFGBQBBP,4040.9935713209543
NKCDU4RZYKVHDKUB,5971.483209871839
SUDEGGB3JXAEBFYW,2022.2119950526717
BHGEGTATDSHFENHT,4965.707019681715
CRTECN2QWSVZAX9V,1432.852433578194
BHGEGTAVWRZQTU6T,706.2281345454221
MUGE5HG8FG7YJHMD,1628.6821912398818
TWCEJFXHMSCXWE9J,6517.114571547231
TOPE8ZAFZZ6YMGFY,4925.087171189232
ACCDSY8EGJPW7RJB,1431.6329049209317
SHIE6ZSBHDEBFCGM,3962.7074053543697
PBXEDDEFTWAW3HCU,1178.2859483901234
RNGE87FCDWVPDTKV,3825.8600500257353
NKCDWBPZVFY7H9UY,3363.08756019184
PCSEE4H5CYRKNRZR,5.9030407846053095
CCVEFX3Y9DFJVJUU,4228.759088790914
DREEFJ44EBBUEKKY,6875.010290415233
TSHEJUCY9HGZMKHJ,5527.823102429774
CRTEHSSCUCMVN7SP,3602.655857622624
ACCEGZ5PGHCDZTNY,3768.1838510621283
KRTEC89PH6PVAQDT,1960.0080668643782
ACBECFGTGENHAGDR,36.555187899261
CRTECN2QUSZGGH6Q,5066.3141292809105
SHIE45Q6SJGSMHTN,3924.4792303561762
VANE3KUFNUEGQNKH,6425.231620314658
MUGEBFGFM83MRVN7,2579.568487279457
PCSE6SJGYMZB6CHV,14258.455124579383
BRFEGHPHWBTHAX2X,11058.348376250695
TOPEB7BFCW7YG7KG,7059.941116207377
MUGEAGGKJM5GUWQH,5600.942853089874
NKCEBFWTSMKDQZMR,304.4765917295749
WCKEGGN2J66F3KAF,5475.560511441511
NKCE49ATTPYAPNWB,6150.667924020884
BBAEJKEC2HXUHKQE,4098.59215364488
BEOEH25NTUDGG5TT,2460.713206997113
NKCEBUG2XMBRJDGV,418.18830788656715
MUGECEVFKZHBDRWM,4009.6045602694976
CRTECN2QX6RSYSRG,1345.4290111600062
SHOEH4GRSUBJGZXE,3309.706854065498
NKCEAGXHHAAGNS2H,4703.61226707746
ACCE3YFFWB4HHHG2,3343.181244016782
SHIE6ZSBWSCTKVTQ,2714.4714285179216
BRAEAQMANF5GRRDB,8277.04756839791
BDSE7WQ37UVSX7SK,3996.512462410933
CRTECN2QUT9HQH2T,327.92794172505864
PAEEAMGFVDHGDRG5,12499.319772537187
NKCE5W33KFFZDSDY,3983.5842808134003
RTRDRJF8GJ5AFZTG,2951.6178769811236
WATDA5ZAXAP2VTGQ,11162.766339233673
MUGE8NZC8ZHZPNFF,3471.2846678454457
AIREGYYZRAPHRFGD,6825.435883731179
PBXE68H4HF9ZZWAB,10515.982000774864
SNDDXFQHUDJDHZG2,5342.348257926062
PCSE4VAVWZZECB84,8269.142489985239
CRTECN2QVCCD9PHT,3155.521541414884
NKCEAGXHSCG9YHAY,3510.048909309359
NKCEBYWTBUEBCND5,4855.854214118405
NKCEBVFYZHDYZGHD,4583.505608742264
SBGEGE6TNPUX8STE,971.3853565198806
TOPEFCVHACWGSVHY,4966.744162799844
SHIE8QE6RMNSGPAU,3394.054214545333
TOPE5F53Z6W4V2CP,3517.2603237310254
BLAEE6KTGFDV8NGP,7793.337422233302
TOPE89H8PCWMHBCP,5673.918919049408
NKCE9ZWYZAEAGVAK,4684.2647707909055
DRPEF2XSFBAP4SUZ,5335.315202785483
NKCDYHF8ZEK8ZM58,3736.9728840589696
SHOEGRUNZPJDGG2Y,4679.3630143868595
JEAEGFMZ7SGJWBR5,5554.025036689184
BAREGGF8JSE3HTF9,4958.429279312527
SHIECJ45TFDT4EPB,3092.4974299578744
CRTECN2QXUBGMWSE,3378.364258261954
ACCDVPGKY3GBDB5P,6600.722500791971
CHGEJCWFY4HFYVZ8,1934.3963888979215
NKCE9YX2HGNZSZRV,11227.121066983142
DREECJD8CZDDUJNU,4063.8979223154342
PCSEC86VEBNYKRB5,9256.336919443655
NKCE93H2ZTHJGFVS,2791.1551980498207
SHIE5HBGDYSHVA5R,2851.069972089661
DREEDVHXDYJCAEBP,10621.944717226675
VLBEGFFEMY8ZFEMJ,694.7564110602184
HCSEHGV96WXQCBN9,5110.27026187689
NKCE64Z489PQN4U4,3880.2217726102585
NKCDYQ3RPPERYA9W,4840.227861379748
NKCDYRHGP2UFXMT7,3565.040219490981
HFCEGNQBS8P8EDHZ,5496.20369155337
SRTEGWKHXHCF2TME,6279.483996891927
SOCEJPT5ZR5ADJA5,7733.648033137908
BRAECFAREVYWQSQG,2233.404114916463
SNDEDTCXWCGDH2HA,5471.899733262264
GLSEHPS7UYJVYUTR,1594.5912406758925
BRAEBBMQWBGB5ZFQ,2432.1211779192517
PELEG5CSGASSHHBK,1365.4800006580867
ARPEE3YXEPFNJGUZ,7173.982871515959
RNGEDAK7ZDCDHUZF,11448.409817184373
SFFEGG74CMKFQVHF,3669.9710226677125
NKCDTAXFQMHPMUTQ,7461.447396607014
CAGE9ABB78YZUHEQ,8402.849229108648
NKCDYQ3RCVCSYD2E,3316.414371673605
BRAEBUHYHEYKZKHK,6896.944655245165
WATEBMY8HWCHMZZ5,4507.816670734914
SHOEBYWT3QBBAVXJ,5304.01746331179
TOPEFGG8TJGJ7QDT,5155.054372371039
VANE3YXDHDRWR9FU,6833.609174455149
ACCEGKFHHFX5B8HJ,3696.5899261656427
RNGEDAPSZFBHAGJY,5015.875078451187
LJGEHFBTFDGHGGWD,3613.111138331172
NKCDRDWAZU9ZJNHZ,4561.719527990368
CTTEH9FWFHGR9EPK,1398.7332443736277
BRAEBXRBH28AMHPF,7864.948397860336
NKCE7MMGPQRJ3PEH,3249.595941790091
BRAEB9SJUP6T68FB,3444.8062537960986
MUGEAYHPFEWRVJH6,2818.2455185001386
NKCED6EXRYZV74VY,94.4473621580014
POXEHPSHDKBCTWCF,5005.03458014136
SWDEJWDGXNYEXPXF,2908.7816337157637
PBXEAP3SVFJRZJK2,4065.523960525117
NKCEBP8AQZGMMWT9,5235.333597179188
ACCDXH5JGXMTZFTZ,7196.204963903901
CRTECN2QZUD25VFN,2161.410589256686
BBAEC897YCBZPV8H,6636.338331421205
PENEGGTYTYGDHXQK,4800.59568024794
NKCDW898UNJX5BWE,4842.682035103996
NKCE8ZJ2643HGFYQ,6422.711908724864
PWTEB7H2E4KCYUE3,370.3319417257808
KLSEGTBQ6PSU8NTG,8335.892516406078
TOPE7QTUDHZZZHVS,3911.043596024334
ACCEGZ6BY4ZPBWWV,939.9969759340038
NKCEYUVR3MHTVGGJ,10008.673065964864
NKCEB2S9CGCM3CCQ,3885.3018882953934
NKCEGGEKZXHG2ZGN,6089.274034647998
CRGE9667SJM3Z4PH,2365.9812357589753
LBXEHH5WRYQQGNSM,5307.328486552255
ACCEGKFHRM4ZGYZP,264.00356584348856
BRAE4VPRPHT9SYZZ,1905.6001066984704
SHOEBDTHZDHFPHHG,4850.029024363986
SNDEJGYFP2AT3FMH,1447.0264506646317
CAGDW63HG5JBCVGA,322.67009722441526
TOPEBBGNQEVQZ2W6,4235.464769836547
TUNE6VK2GCBPBYFW,1750.3427563628766
CLTEGMUMNQXUEHHX,6337.628317285697
PTPECA2QYCZH8MBV,3453.109416666158
CAGEBTJCMAJG7NW3,2826.130508546673
SHOEDHHSRF6FMWGA,2431.1666233972173
NKCE9Q93AZYXVKYN,6821.735974788267
PCSE2ZMUZH9PARZZ,1601.1166256077222
NKCE7MBRM6JAPEAX,63.239690677067756
CAGEBTGEHMQUS8NH,6351.610377499118
MUGEBFGFRUMZGKNN,2740.945343460039
CRTECN2QVZZS3FER,2596.5722240872965
WATDJTR93NB8HHQC,6869.743032197101
ACCEGSAZPGAHTHNH,4686.8992381170665
NKCE73KHF8KTYMRQ,4102.1601987747235
TSHEHU5RW2VDGFKZ,5657.866756474167
CRTECN2QUHGUJNDZ,3960.2327277609543
RTRDNY65WHG9FHTS,8100.818305166003
SUDEGGB473ACY9MF,1527.6040591891951
SHOEG7NWGF93MFVT,4908.397210884408
SGLEJJ6HEU8GVW4W,1451.7519995828538
MNKE5YG7USVVTPCZ,2863.6638733150103
LNGEBDTBGWTXTYWT,4722.915617719852
SHOE652MJRRMFBEF,2514.389120078129
NKCE87C3C9QYYBTM,5156.014314352517
CRTECN2QVJBRMHRN,3189.879558051321
NKCECPQAERMCV6YM,3091.2296695403593
SCHE82QGQ2XPDCYM,4222.706737387618
TOPE8ZAFY82P7AGT,1048.7626324263902
RTRD4KY4UNGYCZFG,7321.148528589331
TOPECRP5KCUZWYGA,3682.3336357158996
NKCEBFWTHMVVNRDP,652.4970843825186
CRTEA7HA7X3CW7YQ,3817.862553796449
NKCDXHWZHPXRF28E,3490.4087708545335
TPYEGGGZHDFZWZ2X,1850.6225517251714
ACCEAZCV9DGDZDDD,7522.149398693325
CAGE7DUYEYWSYGBY,934.5505703528088
SLBEG68TKWYVGNKT,6562.990745722562
NKCE7MMGWBZPZJSZ,2761.4920221510847
NKCDXHWZGDPDJG7X,4169.454859950645
CAGE8XYYGMRKRRCH,7301.682192962211
PBXE9FEBPXAKEYAP,9573.766934205838
CRTECN2QZVH3J8PV,4114.793746537008
SHIEC8ATMHEWET32,3552.9816539955323
RLRDY36SXZNHEQWA,5715.552684388053
CRTECN2QVP7WKETJ,2854.7466547606064
NKCDSCF3PH6MPP5N,3198.8060327068197
BRAE5PKZ8QXFHWGK,2318.842177876081
NKCDZHF7TKGY8BAX,3663.6939741317033
BRAEA8YRRGJJWVHB,2358.47122110206
CAGED3YQSJXNZRJF,4415.57297468212
CRTECN2QZH9J6EHK,3261.373528388374
PBXEAT5YASJRMNG7,4378.97470402337
SNDEDGAFFSHFKZN2,9196.349027871362
BRAEBXRBYGYKC76H,7427.571829728489
VANEB97UCYGMNHRY,6617.6219415495425
CAGE9ABAPMTWEJGH,5223.385188042634
TOPE8E8NJXHZ4S9N,4369.342231227986
SKIECYAEGGB8EPWU,5857.292382403245
ACCEGKFFSRRVD7Y8,1834.5645263294127
NKCEYGTG8H79NJYY,6257.663499446145
NKCE5V95W2BFNBCZ,3079.9527466033446
TSHEHU5RTMMTFVFG,5812.996324089002
NKCED6EYRDRJKTPC,11166.689211528954
SHVEGZUHGVYZBRW8,9801.145748026474
NKCEA5FHSF4NWKBT,2565.129847634602
ETHEGMHHGGCXMSYA,3284.9271188409257
MUGEACY8U2HXTXZ3,3983.327989659841
SHOEC8QG3CV6YYDJ,4653.177400122177
BRAEBUHTPZGHB6HG,7288.69820244941
CRTECN2RV7NHG8XK,4523.187305439436
TOPEFGG8FEQUZSMS,5099.961015692764
TROEGZMRNERWAHEB,1593.4499591238907
SHTE7FR4YZZ77Z9Q,6088.744086377542
BRAEDZA3KZVHZZHZ,2378.7228504548266
CAGE8X8XGZGQGWVN,4125.065595737813
VPAEHPYYFKG4NG39,4295.941659287115
PTPEFJHG6SUSBPG8,5192.676443930735
PTSEDAZU69CBFF2M,4810.748432221545
BLAEFNHBFWEXG6YM,5692.6730211371805
HIFEB7J3RCFHZ5DB,6387.118201052831
BRAE3TSHZWH8YWED,2781.932312854643
NKCEANB7H8P6QY4K,2328.8017693916645
CRTEB774Q8HJYPMB,4612.192522664793
PCSDYQEVGFZSGRQJ,2532.263143865828
BBAEJKECZ2ZNAUZQ,7988.158688408579
BRAE6HUHPGFHGEER,4453.804187315902
NKCEFMZUGH4NG7F6,3095.4040355831376
PCSEE4H5ZCFWZZRZ,6218.403566277377
BRAEB96BZWFCDVY3,8644.366597353226
SNDE95MFPFPJ66M6,3521.1701286297166
KRTE9JEZ28H4ZWM4,3696.0840326613243
CRTECN2QUTVCTHHS,5305.698579700921
CRTEJUA36GHKGQEY,2948.563718013644
SUDEHYGUMVVYKJCW,4985.860976528617
WATDUNJ7YKMGG9RZ,4996.507608490802
DIAEJUCEZNKKK4FK,2987.290562494237
SHIEBZB49VZZQRKK,4174.736661459076
TOPEAZ88AGF3KJHS,1992.5585481042144
DREECR3HFXYFPHD4,3788.376848826586
NKCE8SESAZ4K8HZC,4143.976192036107
SNDEE5FMQ5YQAKMZ,5348.240977213007
RTRE9N5GJGJ2GMRV,807.9663812433109
WATEBNXNMQQQFSQG,4629.544710556171
SNDE3E6YB6AZJDGC,14283.852722715621
SWTEAW3STNNJSKNP,10608.297195272075
NKCE7AGZQB7Z7UFM,3163.2359668097843
WATE7VE2MFQWBF4H,199.16333627845052
PCSEDCWJBHDR9EYU,1544.5475064647799
WATDZ2ZQHSAYJPWK,9055.772103899795
DREECJV2GVFHGQB7,6924.338865631826
ACBECFGTZHFZ64PN,5954.873846496132
BRAE3P8YHGJF5WUZ,3311.4547144170706
DREEDVHXSAAZSBTZ,2856.3234750994698
ACBEB3489M4NQZBD,5025.202675199662
EMSEDSHQ3VU6T8Y2,3699.441038108427
SUDEGGATDVCMWGGH,4764.071059828871
PBXEBESSDYBYUGXT,8075.158512643491
ACCEDFVFVMKXJGGG,5855.596464837181
BRAE3UG9P8GJXZ2X,3697.636225114625
SHOEJUQFQURGGFY4,1587.251000076747
SHIEJYHMR7DUKT8W,3335.4508138599435
SUDEGGATJKZYUZUP,2651.0156469157
RTRDZBJ5VAZG7VGC,7004.866902196869
RNGEDAKBZPHKHGCQ,6509.393712724276
BLAEEH2ZJ3G9DA7G,6202.521913519507
SHIEB468NVUG5HMP,7196.169658857801
BRAE3TSHZQDVSGYY,5179.773580542389
PBXEAFTPFDK6BRHK,785.5072979859724
TKPEFT4AD3ZQZZHN,6368.774950008314
ACCEGYP259YXZJ4H,2812.347311483508
RTRE3KKXMVHMRQ6C,792.1391696192441
NKCDXYFHHPBSYJDZ,4001.0781617383655
SHIECASQHFWX59GJ,3350.7530880258796
TOPEGQKDATUDJTAG,5778.404454488998
BRAECBDFZAEZYD2Y,1482.1616107522746
WATE4S5RZ8P5JZHZ,10392.36896653372
CPIEJHF6GZEM7SPY,5914.891122343565
CRTECN2QVMFZFNGC,3183.7096282386187
SNDEGGRYTVYGPR6F,2896.4202242525816
RNGEBPU7PG8W88TV,9485.467201858986
HMBEDCJHT4FCFKGD,7309.91097736866
NKCEC87S2ZAZBYAR,3265.8704516741886
NKCEC88C4GV4UFN3,5275.730310280838
SNDEA42M6GZNV7M3,6786.565985015599
SGLEGBV8BENMFZGH,4626.8480557209505
RNGE7M92PHFGGBUJ,2311.0713105884433
BRAE3CYXV4JGWEDA,1925.6243165157243
CBREGYBXZKY5VKSK,413.9326781050722
CBKEJ3AN6GEACKYR,9026.21464259888
TOPEBR5GNG9MACAD,4670.89540506043
FABE78FYGHF22FNE,6566.524904353858
ACCDX8ZWQFTTGZYK,10301.359915547913
KRTE39Q4GVHFHWZV,5746.5137936657065
ACCEGGBTG3HMNHNA,4069.9635560778693
RNGEGMMBCJGQGGEF,9279.023952431844
BRAECTFYVHHKMV9H,6179.4201179223255
NKCDU4RZRCYAZHY7,3857.490235821028
